bot_port,stage,frame,p2Xcoord,p2Ycoord,p1Xcoord,p1Ycoord,p2_action,p1_action,p2_action_frame,p1_action_frame,p2_jumps_left,p1_Jumps_Left,p2_stock,p1_stock,p2_percent,p1_percent,p1jsX,p1jsY,p1csX,p1csY,p2jsX,p2jsY,p2csX,p2csY,p1A,p1B,p1X,p1Y,p1Z,p1Ldig,p1Rdig,p1Lan,p1Ran,p2A,p2B,p2X,p2Y,p2Z,p2Ldig,p2Rdig,p2Lan,p2Ran,p1_facing,p1_hitbox_1_size,p1_hitbox_1_status,p1_hitbox_1_x,p1_hitbox_1_y,p1_hitbox_2_size,p1_hitbox_2_status,p1_hitbox_2_x,p1_hitbox_2_y,p1_hitbox_3_size,p1_hitbox_3_status,p1_hitbox_3_x,p1_hitbox_3_y,p1_hitbox_4_size,p1_hitbox_4_status,p1_hitbox_4_x,p1_hitbox_4_y,p1_hitlag,p1_hitstun_frames_left,p1_iasa,p1_invulnerability_left,p1_invulnerable,p1_jumps_left,p1_moonwalkwarning,p1_off_stage,p1_on_ground,p1_prev_action,p1_shield_strength,p1_speed_air_x_self,p1_speed_ground_x_self,p1_speed_x_attack,p1_speed_y_attack,p1_speed_y_self,p2_facing,p2_hitbox_1_size,p2_hitbox_1_status,p2_hitbox_1_x,p2_hitbox_1_y,p2_hitbox_2_size,p2_hitbox_2_status,p2_hitbox_2_x,p2_hitbox_2_y,p2_hitbox_3_size,p2_hitbox_3_status,p2_hitbox_3_x,p2_hitbox_3_y,p2_hitbox_4_size,p2_hitbox_4_status,p2_hitbox_4_x,p2_hitbox_4_y,p2_hitlag,p2_hitstun_frames_left,p2_iasa,p2_invulnerability_left,p2_invulnerable,p2_moonwalkwarning,p2_off_stage,p2_on_ground,p2_prev_action,p2_shield_strength,p2_speed_air_x_self,p2_speed_ground_x_self,p2_speed_x_attack,p2_speed_y_attack,p2_speed_y_self,projectiles
None,BATTLEFIELD,5108,68.4000015258789,0.0,41.9589729309082,9.999999747378752e-05,201,74,15,14,2,2,3,2,127,87,0.16874998807907104,0.23124998807907104,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,1.000000238418579,1.000000238418579,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.6015090942382812,1.6015090942382812,1.7434911727905273,0.0,0.0,[]
None,BATTLEFIELD,5109,68.4000015258789,0.0,42.87897491455078,9.999999747378752e-05,201,74,16,17,2,2,3,2,127,87,0.28125,0.5,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.9200002551078796,0.9200002551078796,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.5469951629638672,1.5469951629638672,1.663491129875183,0.0,0.0,[]
None,BATTLEFIELD,5110,68.4000015258789,0.0,43.71897506713867,9.999999747378752e-05,201,74,17,21,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.8400002717971802,0.8400002717971802,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.4910736083984375,1.4910736083984375,1.5834910869598389,0.0,0.0,[]
None,BATTLEFIELD,5111,68.4000015258789,0.0,44.47897720336914,9.999999747378752e-05,201,74,18,24,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.7600002884864807,0.7600002884864807,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.433736801147461,1.433736801147461,1.5034910440444946,0.0,0.0,[]
None,BATTLEFIELD,5112,68.4000015258789,0.0,45.15897750854492,9.999999747378752e-05,201,74,19,27,2,2,3,2,127,87,0.5,0.5,0.5,0.24375000596046448,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,2,False,False,True,65535,60.0,0.6800003051757812,0.6800003051757812,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.3750152587890625,1.3750152587890625,1.4234910011291504,0.0,0.0,[]
None,BATTLEFIELD,5113,68.4000015258789,0.0,45.758975982666016,9.999999747378752e-05,201,64,20,1,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.6000003218650818,0.6000003218650818,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,True,False,False,True,65535,60.0,1.3148651123046875,1.3148651123046875,1.3434909582138062,0.0,0.0,[]
None,BATTLEFIELD,5114,68.4000015258789,0.0,46.27897644042969,9.999999747378752e-05,201,64,21,2,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.14375001192092896,0.84375,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.5200003385543823,0.5200003385543823,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,1.2533149719238281,1.2533149719238281,1.263490915298462,0.0,0.0,[]
None,BATTLEFIELD,5115,68.4000015258789,0.0,46.71897506713867,9.999999747378752e-05,201,64,22,3,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.13124999403953552,0.831250011920929,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.44000035524368286,0.44000035524368286,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,1.1903648376464844,1.1903648376464844,1.1834908723831177,0.0,0.0,[]
None,BATTLEFIELD,5116,68.4000015258789,0.0,47.078975677490234,9.999999747378752e-05,201,64,23,4,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.10624998807907104,0.8062500059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.3600003719329834,0.3600003719329834,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,1.1260032653808594,1.1260032653808594,1.1034908294677734,0.0,0.0,[]
None,BATTLEFIELD,5117,68.4000015258789,0.0,47.35897445678711,9.999999747378752e-05,201,64,24,5,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.09999999403953552,0.793749988079071,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.28000038862228394,0.28000038862228394,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,1.0602378845214844,1.0602378845214844,1.0234907865524292,0.0,0.0,[]
None,BATTLEFIELD,5118,68.4000015258789,0.0,47.55897521972656,9.999999747378752e-05,201,64,25,6,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.09375,0.78125,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.20000039041042328,0.20000039041042328,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.9930610656738281,0.9930610656738281,0.9434908032417297,0.0,0.0,[]
None,BATTLEFIELD,5119,68.4000015258789,0.0,47.67897415161133,9.999999747378752e-05,201,64,26,7,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.08750000596046448,0.7750000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.12000039219856262,0.12000039219856262,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.9244842529296875,0.9244842529296875,0.8634908199310303,0.0,0.0,[]
None,BATTLEFIELD,5120,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,27,8,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.08750000596046448,0.7750000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.040000393986701965,0.040000393986701965,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.8544883728027344,0.8544883728027344,0.7834908366203308,0.0,0.0,[]
None,BATTLEFIELD,5121,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,28,9,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.08750000596046448,0.7750000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.7831039428710938,0.7831039428710938,0.7034908533096313,0.0,0.0,[]
None,BATTLEFIELD,5122,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,29,10,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.26250000298023224,0.6749999970197678,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.7103004455566406,0.7103004455566406,0.6234908699989319,0.0,0.0,[]
None,BATTLEFIELD,5123,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,30,11,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.6360931396484375,0.6360931396484375,0.5434908866882324,0.0,0.0,[]
None,BATTLEFIELD,5124,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,31,12,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.5604782104492188,0.5604782104492188,0.46349090337753296,0.0,0.0,[]
None,BATTLEFIELD,5125,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,32,13,2,2,3,2,127,87,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,-0.00107574462890625,-0.00107574462890625,0.3834909200668335,0.0,0.0,[]
None,BATTLEFIELD,5126,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,33,14,2,2,3,2,127,87,0.5,0.5,0.5,0.13749998807907104,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,-0.001071929931640625,-0.001071929931640625,0.30349093675613403,0.0,0.0,[]
None,BATTLEFIELD,5127,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,34,15,2,2,3,2,127,87,0.5,0.5,0.5,0.32500000298023224,0.21875,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,-0.00107574462890625,-0.00107574462890625,0.22349093854427338,0.0,-0.0,[]
None,BATTLEFIELD,5128,68.4000015258789,0.0,47.71897506713867,9.999999747378752e-05,201,64,35,16,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.050000011920928955,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,-0.00107574462890625,-0.00107574462890625,0.14349094033241272,0.0,0.0,[]
None,BATTLEFIELD,5129,68.46241760253906,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,201,64,36,17,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,-0.001071929931640625,-0.001071929931640625,0.06349094212055206,0.0,0.0,[]
None,BATTLEFIELD,5130,68.46134185791016,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,201,64,37,18,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.0062499940395355225,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,-0.00107574462890625,-0.00107574462890625,0.0,0.0,-0.0,[]
None,BATTLEFIELD,5131,68.46402740478516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,201,64,38,19,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.012499988079071045,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.002685546875,0.002685546875,0.0,0.0,0.0,[]
None,BATTLEFIELD,5132,68.46671295166016,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,201,64,39,20,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.002685546875,0.002685546875,0.0,0.0,0.0,[]
None,BATTLEFIELD,5133,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,201,64,40,21,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.043749988079071045,0.7000000029802322,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,65,False,0,False,False,False,True,65535,60.0,0.002685546875,0.002685546875,0.0,0.0,0.0,[]
None,BATTLEFIELD,5134,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,22,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.08750000596046448,0.7750000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5135,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,23,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.09375,0.7874999940395355,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,1,False,0,False,False,False,True,65535,59.720001220703125,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5136,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,24,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.09375,0.7874999940395355,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,2,False,0,False,False,False,True,65535,59.44000244140625,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5137,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,25,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.09375,0.7874999940395355,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,3,False,0,False,False,False,True,65535,59.160003662109375,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5138,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,26,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.09375,0.78125,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,4,False,0,False,False,False,True,65535,58.8800048828125,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5139,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,27,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.08125001192092896,0.762499988079071,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,5,False,0,False,False,False,True,65535,58.600006103515625,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5140,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,28,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.043749988079071045,0.6875,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,6,False,0,False,False,False,True,65535,58.32000732421875,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5141,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,178,64,-1,29,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.6500000059604645,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,7,False,0,False,False,False,True,65535,58.040008544921875,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5142,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,179,64,-1,30,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,8,False,0,False,False,False,True,65535,57.760009765625,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5143,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,179,64,-1,31,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,9,False,0,False,False,False,True,65535,57.480010986328125,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5144,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,179,64,-1,32,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,10,False,0,False,False,False,True,65535,57.20001220703125,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5145,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,179,64,-1,33,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,11,False,0,False,False,False,True,65535,56.920013427734375,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5146,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,24,64,1,34,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,56.71001434326172,0.0,0.0,0.0,0.0,0.0,[]
None,BATTLEFIELD,5147,68.46939849853516,9.999999747378752e-05,47.71897506713867,9.999999747378752e-05,24,64,2,35,2,2,3,2,127,87,0.5,0.5,0.5,0.5,0.025000005960464478,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,0,0,False,2,False,False,True,65535,60.0,0.0,0.0,0.0,0.0,0.0,False,0,False,0,0,0,False,0,0,0,False,0,0,0,False,0,0,False,0,False,0,False,False,False,True,65535,56.78001403808594,0.0,0.0,0.0,0.0,0.0,[]
